254523	1
254524	1
254525	0
254526	0
254527	0
254528	1
254529	0
254530	1
254531	0
254532	1
254533	0
254534	1
254535	0
254536	0
254537	0
254538	0
254539	0
254540	0
254541	0
254542	0
254543	0
254544	0
254545	0
254546	1
254547	0
254548	0
254549	0
254550	1
254551	1
254552	0
254553	0
254554	0
254555	0
254556	0
254557	0
254558	0
254559	0
254560	1
254561	0
254562	0
254563	0
254564	0
254565	1
254566	1
254567	0
254568	0
254569	0
254570	0
254571	0
254572	1
254573	0
254574	1
254575	0
254576	0
254577	1
254578	0
254579	0
254580	0
254581	0
254582	1
254583	0
254584	1
254585	0
254586	0
254587	1
254588	1
254589	0
254590	0
254591	0
254592	0
254593	0
254594	0
254595	1
254596	0
254597	0
254598	0
254599	0
254600	1
254601	0
254602	0
254603	0
254604	1
254605	0
254606	0
254607	0
254608	0
254609	0
254610	1
254611	1
254612	0
254613	0
254614	0
254615	0
254616	0
254617	0
254618	0
254619	1
254620	0
254621	0
254622	1
254623	1
254624	0
254625	0
254626	0
254627	1
254628	1
254629	1
254630	0
254631	0
254632	0
254633	0
254634	0
254635	0
254636	0
254637	0
254638	1
254639	1
254640	1
254641	0
254642	1
254643	0
254644	1
254645	0
254646	1
254647	1
254648	0
254649	0
254650	0
254651	0
254652	0
254653	0
254654	1
254655	0
254656	1
254657	0
254658	0
254659	1
254660	0
254661	0
254662	0
254663	0
254664	0
254665	1
254666	1
254667	1
254668	0
254669	0
254670	0
254671	0
254672	0
254673	1
254674	0
254675	1
254676	1
254677	0
254678	0
254679	0
254680	1
254681	0
254682	1
254683	0
254684	0
254685	0
254686	0
254687	0
254688	0
254689	0
254690	0
254691	0
254692	0
254693	1
254694	0
254695	0
254696	0
254697	0
254698	0
254699	0
254700	0
254701	0
254702	0
254703	0
254704	0
254705	0
254706	0
254707	1
254708	0
254709	0
254710	1
254711	0
254712	0
254713	0
254714	0
254715	0
254716	1
254717	0
254718	1
254719	0
254720	0
254721	1
254722	0
254723	0
254724	0
254725	1
254726	1
254727	0
254728	1
254729	0
254730	0
254731	0
254732	0
254733	0
254734	1
254735	1
254736	0
254737	0
254738	0
254739	0
254740	0
254741	0
254742	0
254743	1
254744	0
254745	1
254746	1
254747	0
254748	0
254749	0
254750	0
254751	0
254752	0
254753	0
254754	0
254755	0
254756	0
254757	0
254758	1
254759	1
254760	0
254761	1
254762	0
254763	0
254764	0
254765	0
254766	0
254767	1
254768	0
254769	0
254770	1
254771	1
254772	0
254773	1
254774	0
254775	0
254776	0
254777	0
254778	0
254779	0
254780	0
254781	1
254782	0
254783	1
254784	0
254785	0
254786	0
254787	0
254788	1
254789	0
254790	0
254791	0
254792	1
254793	1
254794	0
254795	0
254796	0
254797	0
254798	1
254799	0
254800	1
254801	0
254802	0
254803	0
254804	0
254805	0
254806	0
254807	1
254808	1
254809	0
254810	0
254811	0
254812	0
254813	1
254814	0
254815	0
254816	1
254817	0
254818	0
254819	0
254820	0
254821	0
254822	0
254823	0
254824	0
254825	0
254826	0
254827	1
254828	0
254829	0
254830	1
254831	0
254832	1
254833	0
254834	0
254835	0
254836	0
254837	1
254838	0
254839	0
254840	0
254841	0
254842	0
254843	1
254844	0
254845	0
254846	0
254847	0
254848	1
254849	0
254850	1
254851	0
254852	0
254853	0
254854	1
254855	1
254856	0
254857	0
254858	0
254859	0
254860	0
254861	0
254862	0
254863	1
254864	0
254865	0
254866	1
254867	0
254868	0
254869	1
254870	1
254871	0
254872	1
254873	0
254874	0
254875	0
254876	0
254877	0
254878	0
254879	0
254880	0
254881	1
254882	0
254883	1
254884	0
254885	1
254886	0
254887	1
254888	0
254889	0
254890	0
254891	0
254892	0
254893	0
254894	1
254895	0
254896	0
254897	0
254898	0
254899	0
254900	0
254901	1
254902	0
254903	0
254904	0
254905	0
254906	1
254907	0
254908	1
254909	0
254910	0
254911	1
254912	0
254913	0
254914	1
254915	0
254916	1
254917	1
254918	0
254919	0
254920	0
254921	0
254922	0
254923	0
254924	0
254925	0
254926	1
254927	0
254928	1
254929	0
254930	1
254931	0
254932	0
254933	0
254934	0
254935	0
254936	0
254937	1
254938	0
254939	0
254940	0
254941	1
254942	0
254943	0
254944	1
254945	0
254946	1
254947	0
254948	0
254949	1
254950	0
254951	0
254952	0
254953	0
254954	0
254955	0
254956	0
254957	0
254958	0
254959	1
254960	0
254961	0
254962	1
254963	0
254964	0
254965	0
254966	0
254967	0
254968	0
254969	0
254970	0
254971	0
254972	0
254973	0
254974	0
254975	0
254976	1
254977	0
254978	0
254979	0
254980	0
254981	0
254982	0
254983	1
254984	1
254985	0
254986	0
254987	1
254988	0
254989	0
254990	1
254991	1
254992	0
254993	1
254994	0
254995	0
254996	0
254997	0
254998	0
254999	0
255000	0
255001	1
255002	0
255003	0
255004	0
255005	0
255006	1
255007	0
255008	0
255009	0
255010	0
255011	0
255012	0
255013	0
255014	0
255015	0
255016	0
255017	0
255018	0
255019	0
255020	1
255021	0
255022	0
255023	0
255024	1
255025	0
255026	0
255027	0
255028	0
255029	0
255030	1
255031	0
255032	0
255033	1
255034	1
255035	1
255036	0
255037	0
255038	0
255039	0
255040	0
255041	1
255042	0
255043	0
255044	1
255045	1
255046	0
255047	0
255048	0
255049	0
255050	1
255051	1
255052	1
255053	1
255054	0
255055	0
255056	0
255057	0
255058	0
255059	0
255060	0
255061	1
255062	0
255063	1
255064	1
255065	0
255066	0
255067	0
255068	0
255069	0
255070	0
255071	0
255072	0
255073	0
255074	1
255075	0
255076	0
255077	1
255078	1
255079	0
255080	0
255081	0
255082	0
255083	0
255084	0
255085	0
255086	1
255087	1
255088	0
255089	0
255090	1
255091	0
255092	1
255093	0
255094	0
255095	0
255096	1
255097	1
255098	0
255099	0
255100	1
255101	0
255102	0
255103	0
255104	0
255105	1
255106	0
255107	0
255108	1
255109	1
255110	1
255111	0
255112	0
255113	0
255114	0
255115	0
255116	0
255117	0
255118	1
255119	0
255120	0
255121	0
255122	1
255123	0
255124	0
255125	0
255126	1
255127	0
255128	0
255129	0
255130	0
255131	0
255132	0
255133	0
255134	0
255135	0
255136	0
255137	0
255138	0
255139	0
255140	0
255141	0
255142	1
255143	1
255144	0
255145	1
255146	0
255147	0
255148	1
255149	0
255150	0
255151	0
255152	1
255153	0
255154	0
255155	0
255156	0
255157	1
255158	1
255159	0
255160	1
255161	1
255162	0
255163	0
255164	0
255165	0
255166	0
255167	0
255168	0
255169	0
255170	0
255171	0
255172	0
255173	0
255174	0
255175	0
255176	1
255177	0
255178	1
255179	0
255180	0
255181	0
255182	0
255183	1
255184	0
255185	0
255186	1
255187	0
255188	0
255189	1
255190	0
255191	0
255192	0
255193	1
255194	0
255195	0
255196	0
255197	1
255198	0
255199	1
255200	0
255201	0
255202	1
255203	0
255204	0
255205	0
255206	0
255207	0
255208	0
255209	0
255210	0
255211	1
255212	1
255213	0
255214	1
255215	0
255216	0
255217	0
255218	0
255219	0
255220	1
255221	0
255222	1
255223	0
255224	0
255225	0
255226	0
255227	0
255228	0
255229	0
255230	0
255231	0
255232	0
255233	1
255234	1
255235	1
255236	0
255237	1
255238	0
255239	1
255240	0
255241	0
255242	0
255243	1
255244	0
255245	0
255246	0
255247	1
255248	0
255249	1
255250	0
255251	0
255252	0
255253	0
255254	0
255255	1
255256	0
255257	0
255258	0
255259	0
255260	0
255261	0
255262	1
255263	0
255264	0
255265	0
255266	0
255267	1
255268	0
255269	0
255270	1
255271	0
255272	0
255273	0
255274	0
255275	0
255276	0
255277	0
255278	0
255279	1
255280	0
255281	1
255282	0
255283	0
255284	0
255285	0
255286	0
255287	0
255288	1
255289	0
255290	0
255291	0
255292	0
255293	1
255294	0
255295	0
255296	1
255297	0
255298	0
255299	1
255300	1
255301	1
255302	0
255303	0
255304	0
255305	0
255306	0
255307	0
255308	0
255309	1
255310	0
255311	1
255312	0
255313	0
255314	0
255315	0
255316	0
255317	0
255318	0
255319	0
255320	0
255321	0
255322	0
255323	0
255324	0
255325	1
255326	1
255327	0
255328	0
255329	0
255330	0
255331	0
255332	0
255333	0
255334	0
255335	0
255336	1
255337	0
255338	1
255339	0
255340	1
255341	0
255342	0
255343	0
255344	0
255345	1
255346	0
255347	0
255348	0
255349	1
255350	0
255351	1
255352	1
255353	0
255354	0
255355	1
255356	0
255357	0
255358	0
255359	0
255360	0
255361	0
255362	0
255363	0
255364	0
255365	1
255366	0
255367	1
255368	0
255369	1
255370	0
255371	0
255372	0
255373	0
255374	0
255375	0
255376	0
255377	0
255378	0
255379	1
255380	0
255381	1
255382	1
255383	1
255384	0
255385	1
255386	0
255387	0
255388	0
255389	1
255390	0
255391	0
255392	1
255393	0
255394	0
255395	0
255396	1
255397	0
255398	0
255399	0
255400	0
255401	0
255402	1
255403	0
255404	0
255405	0
255406	0
255407	1
255408	1
255409	0
255410	0
255411	0
255412	1
255413	0
255414	0
255415	0
255416	0
255417	0
255418	0
255419	0
255420	1
255421	1
255422	0
255423	0
255424	0
255425	0
255426	1
255427	1
255428	1
255429	0
255430	0
255431	0
255432	1
255433	0
255434	0
255435	0
255436	1
255437	0
255438	0
255439	1
255440	0
255441	0
255442	0
255443	0
255444	0
255445	0
255446	1
255447	0
255448	0
255449	0
255450	1
255451	0
255452	0
255453	0
255454	1
255455	0
255456	0
255457	0
255458	0
255459	1
255460	1
255461	0
255462	0
255463	1
255464	1
255465	0
255466	0
255467	0
255468	0
255469	0
255470	0
255471	0
255472	0
255473	1
255474	0
255475	0
255476	0
255477	0
255478	0
255479	0
255480	0
255481	0
255482	1
255483	0
255484	0
255485	0
255486	1
255487	0
255488	1
255489	0
255490	0
255491	0
255492	0
255493	0
255494	0
255495	1
255496	1
255497	0
255498	0
255499	1
255500	0
255501	1
255502	0
255503	0
255504	1
255505	0
255506	1
255507	1
255508	0
255509	0
255510	1
255511	1
255512	0
255513	1
255514	1
255515	1
255516	0
255517	0
255518	0
255519	1
255520	0
255521	0
255522	1
255523	0
255524	0
255525	1
255526	0
255527	1
255528	1
255529	0
255530	0
255531	0
255532	1
255533	0
255534	0
255535	0
255536	1
255537	1
255538	1
255539	0
255540	0
255541	1
255542	0
255543	0
255544	0
255545	0
255546	1
255547	0
255548	0
255549	0
255550	1
255551	0
255552	1
255553	0
255554	0
255555	0
255556	0
255557	0
255558	0
255559	0
255560	1
255561	0
255562	0
255563	1
255564	0
255565	1
255566	1
255567	0
255568	1
255569	0
255570	0
255571	0
255572	0
255573	0
255574	0
255575	0
255576	0
255577	0
255578	0
255579	0
255580	0
255581	0
255582	0
255583	0
255584	1
255585	0
255586	0
255587	0
255588	0
255589	0
255590	0
255591	1
255592	0
255593	0
255594	0
255595	1
255596	1
255597	1
255598	0
255599	0
255600	0
255601	0
255602	1
255603	1
255604	0
255605	1
255606	0
255607	0
255608	0
255609	1
255610	0
255611	0
255612	1
255613	0
255614	0
255615	0
255616	0
255617	0
255618	0
255619	0
255620	0
255621	1
255622	1
255623	0
255624	0
255625	0
255626	0
255627	0
255628	1
255629	0
255630	0
255631	0
255632	0
255633	0
255634	0
255635	1
255636	0
255637	1
255638	0
255639	0
255640	0
255641	0
255642	0
255643	0
255644	0
255645	0
255646	0
255647	1
255648	0
255649	1
255650	1
255651	0
255652	0
255653	1
255654	1
255655	0
255656	0
255657	1
255658	0
255659	0
255660	0
255661	0
255662	0
255663	1
255664	0
255665	0
255666	0
255667	1
255668	1
255669	0
255670	1
255671	0
255672	1
255673	0
255674	1
255675	0
255676	0
255677	1
255678	0
255679	0
255680	0
255681	0
255682	0
255683	1
255684	1
255685	0
255686	0
255687	1
255688	0
255689	0
255690	0
255691	1
255692	0
255693	0
255694	0
255695	1
255696	1
255697	0
255698	1
255699	0
255700	0
255701	0
255702	0
255703	0
255704	0
255705	1
255706	0
255707	0
255708	0
255709	0
255710	1
255711	1
255712	0
255713	0
255714	0
255715	1
255716	0
255717	0
255718	0
255719	1
255720	0
255721	0
255722	1
255723	1
255724	0
255725	0
255726	0
255727	0
255728	0
255729	1
255730	0
255731	0
255732	0
255733	0
255734	0
255735	0
255736	0
255737	0
255738	0
255739	1
255740	1
255741	1
255742	1
255743	0
255744	0
255745	0
255746	0
255747	0
255748	0
255749	0
255750	0
255751	1
255752	0
255753	0
255754	1
255755	0
255756	0
255757	0
255758	0
255759	0
255760	0
255761	1
255762	0
255763	0
255764	0
255765	0
255766	0
255767	0
255768	0
255769	0
255770	0
255771	0
255772	1
255773	0
255774	0
255775	0
255776	0
255777	1
255778	0
255779	0
255780	1
255781	1
255782	0
255783	0
255784	0
255785	1
255786	0
255787	0
255788	0
255789	0
255790	0
255791	0
255792	0
255793	0
255794	0
255795	0
255796	1
255797	0
255798	0
255799	1
255800	1
255801	0
255802	0
255803	1
255804	0
255805	0
255806	1
255807	0
255808	1
255809	0
255810	1
255811	1
255812	0
255813	0
255814	1
255815	0
255816	0
255817	0
255818	0
255819	0
255820	0
255821	0
255822	0
255823	0
255824	0
255825	0
255826	0
255827	0
255828	1
255829	1
255830	0
255831	0
255832	0
255833	1
255834	0
255835	0
255836	0
255837	0
255838	0
255839	0
255840	0
255841	0
255842	1
255843	1
255844	0
255845	0
255846	0
255847	0
255848	0
255849	1
255850	0
255851	0
255852	0
255853	0
255854	0
255855	0
255856	0
255857	0
255858	0
255859	0
255860	0
255861	0
255862	1
255863	0
255864	0
255865	1
255866	1
255867	1
255868	0
255869	0
255870	1
255871	0
255872	0
255873	0
255874	0
255875	0
255876	0
255877	1
255878	1
255879	0
255880	1
255881	0
255882	0
255883	0
255884	1
255885	1
255886	0
255887	1
255888	0
255889	0
255890	0
255891	0
255892	0
255893	0
255894	0
255895	0
255896	1
255897	1
255898	1
255899	0
255900	1
255901	0
255902	0
255903	0
255904	0
255905	1
255906	1
255907	0
255908	0
255909	0
255910	0
255911	1
255912	1
255913	0
255914	0
255915	0
255916	1
255917	1
255918	1
255919	1
255920	0
255921	0
255922	0
255923	0
255924	0
255925	0
255926	1
255927	1
255928	0
255929	0
255930	1
255931	0
255932	0
255933	0
255934	0
255935	1
255936	0
255937	1
255938	0
255939	0
255940	0
255941	0
255942	0
255943	0
255944	0
255945	0
255946	1
255947	1
255948	1
255949	0
255950	1
255951	0
255952	0
255953	0
255954	0
255955	1
255956	1
255957	0
255958	0
255959	0
255960	0
255961	0
255962	0
255963	0
255964	1
255965	1
255966	1
255967	0
255968	0
255969	1
255970	1
255971	1
255972	0
255973	0
255974	0
255975	0
255976	1
255977	0
255978	0
255979	0
255980	0
255981	1
255982	0
255983	1
255984	0
255985	0
255986	1
255987	1
255988	0
255989	0
255990	1
255991	0
255992	0
255993	0
255994	0
255995	1
255996	0
255997	0
255998	1
255999	0
256000	0
256001	1
256002	1
256003	1
256004	0
256005	0
256006	1
256007	0
256008	0
256009	0
256010	0
256011	0
256012	0
256013	0
256014	0
256015	0
256016	0
256017	0
256018	0
256019	0
256020	1
256021	0
256022	0
256023	0
256024	0
256025	1
256026	0
256027	0
256028	0
256029	0
256030	1
256031	0
256032	0
256033	0
256034	1
256035	1
256036	0
256037	0
256038	0
256039	0
256040	0
256041	0
256042	0
256043	0
256044	0
256045	0
256046	0
256047	1
256048	1
256049	0
256050	1
256051	0
256052	0
256053	0
256054	1
256055	0
256056	0
256057	1
256058	0
256059	0
256060	1
256061	0
256062	0
256063	1
256064	1
256065	0
256066	0
256067	0
256068	0
256069	0
256070	0
256071	0
256072	0
256073	0
256074	0
256075	0
256076	0
256077	1
256078	0
256079	0
256080	0
256081	1
256082	1
256083	1
256084	0
256085	0
256086	0
256087	0
256088	0
256089	0
256090	1
256091	0
256092	1
256093	1
256094	0
256095	1
256096	0
256097	0
256098	0
256099	0
256100	0
256101	1
256102	0
256103	0
256104	0
256105	0
256106	0
256107	0
256108	0
256109	1
256110	0
256111	0
256112	0
256113	0
256114	0
256115	0
256116	0
256117	1
256118	0
256119	0
256120	0
256121	0
256122	0
256123	0
256124	0
256125	1
256126	1
256127	1
256128	1
256129	0
256130	0
256131	1
256132	0
256133	0
256134	1
256135	0
256136	0
256137	1
256138	0
256139	1
256140	0
256141	0
256142	1
256143	0
256144	0
256145	1
256146	0
256147	0
256148	0
256149	1
256150	1
256151	1
256152	0
256153	0
256154	0
256155	0
256156	0
256157	1
256158	0
256159	0
256160	0
256161	1
256162	0
256163	0
256164	0
256165	0
256166	0
256167	0
256168	1
256169	0
256170	0
256171	1
256172	0
256173	0
256174	0
256175	0
256176	0
256177	0
256178	1
256179	0
256180	0
256181	0
256182	0
256183	0
256184	0
256185	1
256186	1
256187	0
256188	0
256189	0
256190	1
256191	0
256192	1
256193	1
256194	1
256195	0
256196	0
256197	1
256198	0
256199	0
256200	1
256201	0
256202	0
256203	0
256204	0
256205	0
256206	0
256207	0
256208	0
256209	1
256210	1
256211	0
256212	0
256213	0
256214	0
256215	0
256216	1
256217	0
256218	0
256219	1
256220	0
256221	0
256222	0
256223	0
256224	0
256225	0
256226	0
256227	1
256228	1
256229	1
256230	0
256231	0
256232	0
256233	0
256234	0
256235	0
256236	1
256237	0
256238	0
256239	1
256240	0
256241	0
256242	1
256243	0
256244	0
256245	0
256246	1
256247	1
256248	0
256249	1
256250	0
256251	0
256252	0
256253	1
256254	0
256255	0
256256	0
256257	1
256258	0
256259	0
256260	1
256261	0
256262	1
256263	0
256264	0
256265	0
256266	0
256267	0
256268	0
256269	1
256270	0
256271	0
256272	1
256273	0
256274	0
256275	0
256276	0
256277	1
256278	1
256279	0
256280	0
256281	0
256282	1
256283	1
256284	0
256285	0
256286	0
256287	0
256288	0
256289	1
256290	1
256291	0
256292	0
256293	0
256294	1
256295	0
256296	0
256297	0
256298	1
256299	0
256300	1
256301	0
256302	0
256303	1
256304	0
256305	0
256306	0
256307	0
256308	0
256309	0
256310	1
256311	1
256312	0
256313	1
256314	1
256315	0
256316	1
256317	0
256318	0
256319	1
256320	0
256321	0
256322	0
256323	0
256324	0
256325	0
256326	0
256327	0
256328	0
256329	0
256330	0
256331	1
256332	1
256333	1
256334	0
256335	0
256336	0
256337	1
256338	0
256339	0
256340	1
256341	0
256342	1
256343	0
256344	0
256345	0
256346	1
256347	1
256348	0
256349	0
256350	0
256351	0
256352	0
256353	0
256354	0
256355	1
256356	0
256357	0
256358	0
256359	0
256360	0
256361	0
256362	0
256363	0
256364	0
256365	0
256366	0
256367	1
256368	0
256369	1
256370	0
256371	0
256372	1
256373	0
256374	0
256375	0
256376	0
256377	1
256378	0
256379	1
256380	0
256381	0
256382	0
256383	1
256384	0
256385	0
256386	0
256387	1
256388	1
256389	0
256390	0
256391	0
256392	1
256393	1
256394	1
256395	0
256396	1
256397	0
256398	1
256399	0
256400	0
256401	0
256402	0
256403	0
256404	0
256405	0
256406	0
256407	0
256408	0
256409	0
256410	0
256411	1
256412	0
256413	0
256414	1
256415	0
256416	0
256417	0
256418	1
256419	0
256420	0
256421	0
256422	0
256423	0
256424	0
256425	0
256426	0
256427	0
256428	0
256429	0
256430	0
256431	0
256432	0
256433	0
256434	0
256435	1
256436	0
256437	0
256438	0
256439	1
256440	0
256441	1
256442	1
256443	0
256444	1
256445	0
256446	1
256447	0
256448	0
256449	0
256450	0
256451	0
256452	0
256453	0
256454	0
256455	0
256456	1
256457	0
256458	0
256459	1
256460	0
256461	0
256462	0
256463	1
256464	0
256465	0
256466	0
256467	1
256468	0
256469	0
256470	0
256471	0
256472	1
256473	0
256474	1
256475	0
256476	0
256477	0
256478	0
256479	0
256480	1
256481	0
256482	0
256483	0
256484	0
256485	0
256486	0
256487	1
256488	0
256489	0
256490	1
256491	1
256492	0
256493	0
256494	0
256495	0
256496	0
256497	0
256498	1
256499	0
256500	1
256501	0
256502	0
256503	0
256504	0
256505	0
256506	0
256507	0
256508	0
256509	0
256510	0
256511	0
256512	0
256513	0
256514	1
256515	1
256516	0
256517	0
256518	0
256519	0
256520	1
256521	1
256522	0
256523	0
256524	0
256525	0
256526	0
256527	1
256528	1
256529	0
256530	0
256531	0
256532	0
256533	0
256534	0
256535	0
256536	0
256537	0
256538	0
256539	1
256540	0
256541	0
256542	0
256543	0
256544	0
256545	0
256546	1
256547	0
256548	0
256549	0
256550	0
256551	1
256552	0
256553	0
256554	0
256555	0
256556	0
256557	0
256558	0
256559	0
256560	0
256561	0
256562	1
256563	0
256564	1
256565	1
256566	0
256567	0
256568	0
256569	0
256570	0
256571	0
256572	0
256573	1
256574	0
256575	0
256576	1
256577	0
256578	1
256579	1
256580	1
256581	0
256582	1
256583	0
256584	0
256585	0
256586	0
256587	1
256588	0
256589	0
256590	0
256591	0
256592	0
256593	1
256594	1
256595	0
256596	0
256597	0
256598	1
256599	0
256600	1
256601	1
256602	1
256603	0
256604	0
256605	0
256606	0
256607	0
256608	0
256609	1
256610	1
256611	0
256612	1
256613	0
256614	0
256615	0
256616	1
256617	0
256618	1
256619	0
256620	0
256621	0
256622	1
256623	0
256624	0
256625	0
256626	0
256627	1
256628	0
256629	1
256630	1
256631	1
256632	0
256633	0
256634	1
256635	1
256636	0
256637	1
256638	0
256639	1
256640	0
256641	1
256642	1
256643	1
256644	0
256645	0
256646	0
256647	0
256648	0
256649	0
256650	1
256651	0
256652	0
256653	0
256654	0
256655	0
256656	0
256657	0
256658	0
256659	0
256660	0
256661	0
256662	1
256663	0
256664	0
256665	1
256666	1
256667	0
256668	0
256669	1
256670	0
256671	0
256672	0
256673	1
256674	0
256675	0
256676	0
256677	0
256678	0
256679	0
256680	1
256681	0
256682	0
256683	0
256684	0
256685	0
256686	0
256687	0
256688	0
256689	0
256690	0
256691	0
256692	0
256693	0
256694	0
256695	0
256696	0
256697	0
256698	0
256699	0
256700	0
256701	0
256702	0
256703	0
256704	0
256705	0
256706	0
256707	1
256708	0
256709	0
256710	1
256711	0
256712	1
256713	0
256714	1
256715	1
256716	1
256717	0
256718	0
256719	0
256720	0
256721	0
256722	0
256723	0
256724	0
256725	0
256726	0
256727	1
256728	0
256729	0
256730	1
256731	0
256732	0
256733	0
256734	0
256735	0
256736	1
256737	1
256738	0
256739	1
256740	1
256741	0
256742	1
256743	0
256744	1
256745	0
256746	0
256747	0
256748	0
256749	0
256750	0
256751	0
256752	0
256753	0
256754	0
256755	0
256756	0
256757	0
256758	1
256759	1
256760	0
256761	1
256762	1
256763	0
256764	0
256765	0
256766	0
256767	0
256768	0
256769	0
256770	1
256771	0
256772	0
256773	0
256774	0
256775	0
256776	0
256777	0
256778	0
256779	0
256780	0
256781	0
256782	1
256783	0
256784	1
256785	0
256786	0
256787	0
256788	0
256789	0
256790	0
256791	0
256792	0
256793	0
256794	0
256795	1
256796	0
256797	1
256798	0
256799	1
256800	0
256801	1
256802	0
256803	0
256804	0
256805	1
256806	1
256807	0
256808	1
256809	0
256810	0
256811	0
256812	0
256813	0
256814	1
256815	1
256816	0
256817	0
256818	0
256819	1
256820	0
256821	0
256822	0
256823	0
256824	1
256825	0
256826	0
256827	0
256828	0
256829	0
256830	1
256831	0
256832	0
256833	0
256834	1
256835	1
256836	1
256837	0
256838	0
256839	0
256840	0
256841	1
256842	0
256843	1
256844	0
256845	0
256846	0
256847	1
256848	0
256849	0
256850	0
256851	0
256852	0
256853	0
256854	0
256855	1
256856	0
256857	1
256858	0
256859	0
256860	1
256861	0
256862	0
256863	0
256864	0
256865	1
256866	1
256867	0
256868	0
256869	0
256870	1
256871	1
256872	0
256873	0
256874	0
256875	1
256876	0
256877	0
256878	0
256879	0
256880	0
256881	0
256882	0
256883	0
256884	1
256885	1
256886	1
256887	0
256888	0
256889	0
256890	0
256891	0
256892	0
256893	0
256894	0
256895	1
256896	0
256897	0
256898	0
256899	0
256900	0
256901	0
256902	0
256903	1
256904	0
256905	0
256906	0
256907	1
256908	0
256909	0
256910	0
256911	0
256912	0
256913	1
256914	0
256915	0
256916	0
256917	0
256918	1
256919	0
256920	0
256921	1
256922	1
256923	1
256924	0
256925	1
256926	1
256927	1
256928	0
256929	0
256930	1
256931	0
256932	0
256933	0
256934	1
256935	0
256936	0
256937	1
256938	0
256939	0
256940	0
256941	0
256942	0
256943	1
256944	1
256945	1
256946	1
256947	1
256948	0
256949	0
256950	0
256951	0
256952	0
256953	1
256954	0
256955	0
256956	1
256957	1
256958	0
256959	1
256960	0
256961	0
256962	0
256963	0
256964	0
256965	0
256966	0
256967	0
256968	0
256969	0
256970	0
256971	0
256972	0
256973	0
256974	0
256975	0
256976	0
256977	1
256978	1
256979	0
256980	1
256981	1
256982	0
256983	1
256984	0
256985	1
256986	0
256987	0
256988	0
256989	1
256990	0
256991	1
256992	0
256993	0
256994	0
256995	0
256996	0
256997	0
256998	0
256999	1
257000	0
257001	0
257002	0
257003	1
257004	0
257005	0
257006	0
257007	1
257008	0
257009	0
257010	0
257011	1
257012	0
257013	0
257014	1
257015	0
257016	1
257017	0
257018	0
257019	1
257020	0
257021	0
257022	0
257023	0
257024	0
257025	1
257026	0
257027	0
257028	0
257029	0
257030	0
257031	0
257032	0
257033	0
257034	0
257035	0
257036	0
257037	0
257038	0
257039	0
257040	1
257041	0
257042	0
257043	0
257044	0
257045	0
257046	1
257047	1
257048	1
257049	0
257050	0
257051	0
257052	0
257053	0
257054	1
257055	0
257056	0
257057	0
257058	0
257059	0
257060	0
257061	0
257062	0
257063	0
257064	0
257065	0
257066	1
257067	0
257068	0
257069	1
257070	0
257071	1
257072	0
257073	0
257074	0
257075	0
257076	1
257077	1
257078	1
257079	1
257080	1
257081	0
257082	0
257083	0
257084	0
257085	0
257086	0
257087	0
257088	0
257089	1
257090	1
257091	0
257092	0
257093	0
257094	0
257095	0
257096	1
257097	0
257098	1
257099	0
257100	0
257101	0
257102	1
257103	0
257104	0
257105	1
257106	0
257107	0
257108	0
257109	0
257110	0
257111	0
257112	0
257113	0
257114	0
257115	0
257116	0
257117	1
257118	0
257119	0
257120	0
257121	0
257122	1
257123	0
257124	1
257125	0
257126	0
257127	0
257128	0
257129	1
257130	0
257131	1
257132	1
257133	1
257134	0
257135	0
257136	0
257137	1
257138	0
257139	1
257140	0
257141	0
257142	0
257143	1
257144	1
257145	0
257146	1
257147	1
257148	1
257149	0
257150	0
257151	0
257152	0
257153	0
257154	0
257155	0
257156	1
257157	0
257158	1
257159	1
257160	0
257161	0
257162	0
257163	0
257164	0
257165	0
257166	0
257167	0
257168	1
257169	1
257170	0
257171	0
257172	0
257173	0
257174	1
257175	0
257176	0
257177	0
257178	0
257179	1
257180	0
257181	0
257182	1
257183	0
257184	0
257185	0
257186	0
257187	0
257188	0
257189	1
257190	0
257191	0
257192	0
257193	0
257194	0
257195	1
257196	1
257197	0
257198	0
257199	0
257200	0
257201	0
257202	0
257203	0
257204	0
257205	0
257206	0
257207	0
257208	0
257209	1
257210	0
257211	0
257212	0
257213	0
257214	1
257215	0
257216	0
257217	0
257218	0
257219	0
257220	0
257221	0
257222	0
257223	0
257224	1
257225	0
257226	1
257227	0
257228	0
257229	0
257230	0
257231	0
257232	0
257233	0
257234	1
257235	1
257236	0
257237	0
257238	0
257239	0
257240	1
257241	0
257242	0
257243	0
257244	0
257245	0
257246	0
257247	0
257248	0
257249	0
257250	0
257251	0
257252	0
257253	0
257254	0
257255	0
257256	0
257257	0
257258	0
257259	0
257260	0
257261	0
257262	0
257263	0
257264	1
257265	0
257266	0
257267	0
257268	0
257269	1
257270	0
257271	1
257272	0
257273	0
257274	0
257275	0
257276	0
257277	0
257278	1
257279	0
257280	0
257281	0
257282	0
257283	0
257284	1
257285	0
257286	0
257287	0
257288	0
257289	0
257290	0
257291	1
257292	0
257293	0
257294	1
257295	1
257296	0
257297	0
257298	0
257299	1
257300	1
257301	0
257302	0
257303	0
257304	0
257305	0
257306	0
257307	1
257308	0
257309	0
257310	0
257311	1
257312	0
257313	0
257314	0
257315	0
257316	0
257317	0
257318	0
257319	0
257320	0
257321	0
257322	0
